V040,V222,IMC,V012,V190,M14,V025,V106,V501,V201,target
3877,52,32.55202799984361,31,2,10,1,2,2,4,0
3363,5,30.855036010561008,29,1,9,1,2,2,3,0
269,15,21.345773002187155,17,1,11,2,2,0,1,0
3110,18,20.566212969184186,28,1,8,2,1,2,4,0
3279,29,26.909776041774304,46,2,9,1,3,2,4,0
202,51,39.412694363897806,19,2,9,1,2,0,1,0
67,18,25.41358597778548,26,4,12,1,1,2,2,0
3766,14,25.239005067047405,27,2,6,1,1,2,3,0
223,59,26.502116213757365,39,5,13,1,3,5,3,0
109,55,35.53497229916897,38,3,3,1,2,1,3,0
3619,55,23.553066468299523,27,2,10,1,2,5,1,0
1424,9,25.303246319250185,24,1,8,2,3,2,1,0
60,52,22.486033256749096,34,3,9,1,3,5,2,0
38,20,22.881820765128435,43,3,10,1,2,2,2,1
59,33,28.37636087232172,28,5,10,1,3,2,1,0
1491,34,26.711110613975237,26,2,9,1,2,2,3,0
2130,19,28.2757032914314,38,1,9,2,2,2,3,0
213,33,29.684009931459748,41,5,13,1,3,5,1,0
9,23,38.39113234644856,36,3,8,1,2,5,3,0
255,13,48.86243824057902,30,1,12,2,2,2,5,0
4190,44,33.8494065938644,45,1,13,1,3,0,1,0
156,14,30.11430119940288,36,2,9,1,3,5,3,0
133,49,22.57199701276576,27,3,8,1,2,2,2,0
138,6,22.176429918657934,28,4,8,1,3,2,2,0
99,40,26.754728251578506,35,5,12,1,3,1,2,0
153,38,10.00100010001,35,3,6,1,2,1,2,0
1540,8,22.502051267541876,18,1,11,2,2,0,1,0
23,45,33.479336092249646,29,2,6,1,2,2,2,0
3291,53,24.5676652113131,22,2,5,1,2,0,1,0
146,54,32.35113150806007,25,3,7,1,2,1,3,0
66,29,27.282509106918532,22,4,11,1,2,5,1,0
30,17,26.290615578860574,37,2,8,2,3,2,1,0
44,58,32.99551112962192,44,3,6,1,3,5,2,0
146,33,24.90969151907457,17,1,10,2,1,2,1,0
66,17,36.09196501694753,25,2,5,1,3,2,2,0
1459,19,23.02438537127445,28,2,6,1,2,5,3,0
154,54,31.637534699771408,34,2,9,1,3,2,2,0
297,23,23.356851448838576,27,4,11,1,3,2,1,0
3839,32,20.218411473181,25,1,1,2,2,2,2,0
689,41,36.0334996451984,37,3,1,1,3,1,2,0
266,39,28.957196207986208,25,1,6,2,2,2,2,0
3327,46,29.353078107210933,43,1,9,2,2,2,6,0
43,18,10.00100010001,39,5,5,1,3,1,2,0
3013,26,26.92605100366115,39,1,10,2,1,5,2,0
689,9,20.06124454143801,21,3,6,1,3,0,1,0
2958,33,30.967553757088847,38,2,9,1,1,2,4,0
4211,48,30.446929068892715,35,2,12,1,2,2,3,0
3433,56,30.463537111467065,23,2,12,1,2,2,1,0
33,44,26.24506592760562,31,3,11,1,2,2,2,0
3516,9,34.82522787542092,42,4,9,1,3,5,2,0
2745,20,20.717255020649368,39,2,11,2,3,2,2,0
116,56,29.531857545217147,41,1,10,1,0,2,10,0
1411,6,21.962017748963763,32,4,12,1,3,0,1,0
3848,53,29.868926849658152,39,2,6,1,2,5,2,0
1380,39,27.13504682217324,29,4,12,1,3,1,2,0
257,14,35.50766607663473,33,2,10,2,2,2,5,0
3833,19,34.38777448655799,30,3,10,1,2,2,3,0
151,19,37.45745503987262,33,3,11,1,3,2,3,0
2739,50,23.332309986404105,31,1,14,2,2,5,1,0
496,44,24.232118184716757,29,1,8,2,2,2,2,1
2338,4,28.70259635044944,24,5,9,1,3,1,2,0
496,46,25.868669468502866,24,3,6,1,2,2,1,0
184,12,32.17777777777778,27,1,9,1,2,2,2,0
33,24,21.78615468342048,17,4,8,1,2,0,1,0
441,5,33.719216568503384,42,2,2,1,3,2,5,0
2643,15,25.909202874378675,33,2,12,1,0,2,3,0
135,8,29.011446409989592,20,2,12,1,3,2,1,0
29,16,36.72895993594327,33,2,6,1,3,5,1,0
562,8,21.7080300777306,36,1,8,2,2,2,3,0
222,53,22.910283406294848,27,2,4,1,2,2,2,0
3185,8,28.476261962844816,27,2,11,1,3,5,2,0
150,18,28.855473931231508,27,2,12,1,3,0,1,0
3503,9,19.69176195826999,22,1,7,1,2,2,2,0
1386,19,20.993142577330644,16,1,5,2,1,0,1,0
1818,19,23.986635554271587,20,3,4,1,3,0,1,0
229,12,39.94635289798041,40,2,9,2,2,1,2,0
79,3,30.5956546097722,30,5,7,1,3,2,3,0
2500,52,27.612256921959084,26,1,1,1,3,5,1,0
11,31,27.04686676109636,37,2,11,1,2,2,1,0
3481,3,34.57610538122265,28,1,5,2,2,1,4,0
3192,32,25.518482135958767,32,4,10,1,2,2,2,0
2393,49,25.88771639768456,36,4,9,1,3,1,3,0
9,6,27.00556877866142,35,1,9,1,3,2,4,0
223,29,24.46074512389877,32,1,10,2,1,5,3,0
105,56,44.358301548557904,39,1,10,2,1,2,6,0
3521,44,33.48456488715278,30,2,14,2,3,2,1,0
3153,22,35.764154767803255,31,4,11,1,3,1,2,1
103,46,27.57803434635254,24,5,12,1,2,2,2,0
4427,17,25.629476149722983,28,2,9,1,3,2,1,0
33,14,27.09009456943628,39,5,7,1,2,2,2,0
105,8,20.95810466690326,38,5,7,1,3,2,1,0
29,31,33.68840049338638,34,2,10,1,2,2,6,0
229,9,30.81989123560964,36,1,5,1,2,5,5,0
397,54,28.235984122495577,32,1,7,2,3,5,3,0
16,54,36.37085769615715,47,4,9,1,2,2,3,0
24,33,24.177777777777777,39,3,13,1,3,1,2,0
57,11,31.20942257971847,41,2,12,2,1,2,4,0
262,59,27.293707936595677,39,5,6,1,3,2,1,0
3617,25,37.71209099317839,41,5,12,1,2,1,3,0
3430,50,28.57720938391215,24,4,9,1,2,2,1,0
243,6,24.10988760279608,20,3,15,1,2,2,2,0
14,3,40.82117004865314,38,3,9,1,3,1,2,0
3506,29,31.06191617121747,25,2,13,2,3,2,2,0
69,14,26.49882257808957,29,3,7,1,2,2,2,0
2294,36,23.775608398597868,44,5,10,1,3,2,1,1
1467,23,30.36342134145153,31,4,5,1,2,2,3,1
356,9,30.877057982184255,30,2,12,1,2,2,1,0
568,4,23.62353609090489,25,4,5,1,2,2,2,0
126,16,26.717642983722328,22,1,9,1,2,5,2,0
27,23,42.98125285779606,28,3,8,1,2,5,1,0
3667,34,25.7887472540178,29,3,8,1,3,2,2,0
100,42,31.90684848229604,20,4,11,1,2,2,1,0
137,49,20.842263569721236,45,1,0,1,1,2,9,0
2628,43,33.87409448015508,31,2,10,1,2,2,3,0
105,25,31.318480642804968,32,3,7,1,3,2,5,0
3464,6,24.10307773899225,23,2,6,2,2,5,2,0
146,44,29.19924879839574,29,3,8,1,3,2,2,0
2269,22,26.178384489491545,44,1,9,2,1,2,6,0
3555,7,25.28609300144413,23,2,8,1,2,2,3,0
444,15,28.53880173432273,31,5,11,1,3,2,3,0
2536,12,30.195316017820545,36,2,9,1,3,2,3,0
301,20,30.27143241064231,32,3,8,1,2,2,3,0
198,39,27.88397651646353,44,4,13,1,3,5,3,0
2686,45,27.698142635557712,39,2,11,1,2,2,2,0
40,11,26.370638732559684,29,4,7,1,2,1,1,0
1472,4,24.253322222709528,33,2,11,2,3,2,1,0
3505,18,22.561697486732783,27,1,7,2,1,2,3,0
1811,38,28.69122057492078,28,4,12,1,3,2,1,0
347,37,27.942732061876185,25,2,10,1,3,2,1,0
27,10,31.68017856609633,28,4,7,1,2,5,1,0
3798,44,27.23804484791947,28,1,8,2,1,2,2,0
3870,18,28.19460413324604,30,1,11,1,2,2,2,0
25,3,31.887742115725217,38,4,9,1,3,2,3,1
687,3,23.74167922447617,20,1,5,2,2,5,1,0
98,34,30.21795787863535,37,3,5,1,2,2,3,0
1949,46,22.87863724070177,25,1,11,1,2,5,1,0
32,46,27.442995543525264,36,4,12,1,2,1,4,0
27,26,24.542516339738043,28,4,10,1,2,2,2,0
106,41,22.797356506894843,35,4,10,1,2,5,2,0
19,44,28.246567646974004,23,3,11,1,3,2,1,1
2793,22,24.457006269668007,28,2,9,1,3,2,2,0
51,3,24.736268889198588,30,4,15,1,3,2,2,0
3254,15,23.212244169679025,35,1,16,2,2,2,2,0
150,40,29.467393985910476,23,2,11,1,2,2,1,0
45,47,29.268262849968696,36,4,11,1,2,2,5,0
88,17,24.97018996189797,32,1,3,1,2,5,4,0
165,41,30.322578326588992,24,2,9,1,2,2,1,0
3282,24,23.330761327717088,26,3,11,1,2,2,2,0
538,27,27.15278230545012,23,1,5,1,2,2,1,0
26,14,18.963062691643696,25,1,12,1,2,5,3,0
3335,7,27.264974036952054,24,1,10,2,1,2,1,0
162,46,28.21345691714949,22,1,6,1,2,2,2,0
394,43,25.822152713211707,40,5,6,1,3,5,1,0
137,40,37.04711514235324,38,4,11,1,3,5,2,0
2613,9,28.89033555844889,22,1,6,1,2,0,1,0
1302,39,38.177026461194906,43,1,8,1,1,2,2,0
196,37,26.234186276551437,39,1,6,2,1,2,10,0
268,13,20.67803269196969,37,1,7,1,1,5,8,0
2672,33,22.06919967320608,21,2,12,2,2,2,1,0
225,37,24.552516540642724,30,1,9,2,1,2,4,0
3654,20,23.2332398892425,25,1,12,2,2,2,3,0
2273,32,28.183126347289605,28,4,12,1,3,2,2,1
313,17,29.162908725670952,33,2,7,1,2,2,2,0
51,20,33.90301373726473,31,3,19,1,2,1,4,0
296,20,24.89908916263885,35,2,5,1,2,2,2,0
285,6,22.069860846281795,31,3,14,1,1,2,2,0
1956,15,28.04660467128028,29,4,15,1,2,5,3,0
3376,54,24.65267889859893,22,1,9,2,2,2,1,0
61,37,31.29222185058968,41,3,13,1,1,5,2,0
145,4,29.529193334138387,31,2,6,1,1,2,4,0
2914,1,21.864513571154035,18,1,8,2,2,2,1,0
460,15,21.011827049316903,25,2,11,1,1,2,1,0
4352,49,28.009296741134108,43,1,9,2,1,1,4,0
165,19,27.30581209267025,35,2,3,1,1,2,4,0
3294,31,31.47600262984878,42,1,10,2,2,2,2,0
106,40,24.27374231928444,24,1,8,2,2,2,4,0
13,35,28.338401687864994,36,5,4,1,2,5,2,0
172,39,30.118221054606877,27,2,5,1,2,2,2,0
4193,30,20.23950075898128,30,3,10,1,3,5,2,0
1349,57,21.14661233062549,35,5,7,1,3,2,1,1
354,41,33.96067112028493,28,2,12,1,2,2,2,0
77,21,36.59102027301041,31,4,10,1,2,2,4,1
246,0,23.742248114043328,31,2,5,1,2,2,3,1
3371,49,22.685669113810512,39,4,10,1,3,1,4,0
213,55,28.40511741069656,34,2,10,1,2,2,2,0
3168,10,22.182749975941505,22,1,12,1,3,2,1,0
392,9,24.887553317687725,27,2,9,1,2,2,3,0
2286,28,20.97156230419573,32,5,13,1,3,1,1,0
42,11,38.44301844518037,35,5,14,1,3,2,2,0
3967,20,25.846482577251805,33,2,10,1,2,2,3,1
151,7,22.43952222958441,19,1,6,2,2,2,1,0
2775,17,24.21424303744994,29,3,5,1,3,2,1,0
27,10,30.38501560874089,30,4,15,1,3,2,3,0
151,15,28.294422597749197,34,1,8,1,2,2,8,0
3586,45,20.60109212313264,22,1,13,2,2,2,1,0
4373,24,29.022929873565563,30,3,11,1,2,5,2,0
40,17,28.404987915878028,37,2,6,1,2,5,3,0
2768,2,22.70087762359167,18,1,9,1,2,2,2,0
3830,12,30.8787839102702,31,1,7,2,2,2,3,0
159,41,26.281998943033063,33,1,6,2,1,1,2,0
33,59,36.94927477300334,19,3,10,1,2,5,1,0
667,22,34.11718400869485,21,2,5,1,2,0,1,0
2921,33,28.84961860728182,33,4,7,1,3,2,1,0
235,10,19.88765334519158,21,1,6,2,1,1,3,0
3238,38,23.89942709903785,34,1,11,2,2,5,3,0
3439,47,26.217146769040777,27,2,10,1,2,5,2,0
902,20,34.7137451171875,31,2,13,1,2,2,2,0
3113,15,23.872798522589072,26,1,9,1,3,2,1,1
56,52,25.72347266881029,24,3,10,1,3,2,1,0
3555,39,33.14218249283184,31,1,11,2,2,1,2,0
44,19,10.00100010001,27,5,13,1,3,1,1,0
3280,13,23.610828414410744,25,1,8,2,2,5,2,0
118,19,26.64555852388813,31,4,9,1,2,2,2,0
904,14,31.49355012093524,35,3,12,1,2,2,3,0
185,18,22.601456815816853,31,4,11,1,3,2,2,0
2941,7,27.41420847684384,41,4,7,1,3,1,2,0
454,10,31.2878706165257,25,3,7,1,2,2,3,0
500,21,22.37060772820906,30,1,7,2,2,5,3,0
4330,5,33.42034349077247,42,3,10,1,2,1,4,0
415,34,24.335063235703487,40,3,8,1,2,5,3,0
191,46,24.358802059755547,20,1,0,2,0,5,2,0
583,30,24.933333333333334,29,2,3,1,3,5,2,0
145,54,28.114110103151127,28,2,9,1,2,2,2,0
3238,26,23.363632386324426,25,1,13,2,2,5,1,0
3384,12,27.293707936595677,23,2,0,1,2,0,1,0
420,5,31.204191215578007,29,1,8,1,2,5,3,1
1262,24,32.42520446706352,22,1,10,2,2,2,2,0
3301,19,21.91469601977412,22,2,12,1,2,2,2,0
16,5,26.17741197988111,20,2,10,2,3,2,1,0
3853,45,23.299799895836188,40,1,8,2,1,2,2,0
531,6,22.17967103045843,24,2,7,1,2,2,1,1
1364,5,26.491626932708343,33,3,0,1,2,0,2,0
43,48,29.08203616812253,28,4,8,1,3,2,2,0
113,51,22.84847456988336,30,4,6,1,2,1,2,0
3343,3,30.53774630368246,37,1,6,1,2,1,2,0
4130,43,32.84915489819521,31,1,11,2,2,2,5,0
255,8,26.28685393659208,25,1,12,1,2,2,3,0
3046,6,30.901153436796115,34,4,12,1,3,0,1,0
853,46,29.169100696603667,39,2,10,1,2,2,5,0
3997,20,26.063240996651373,23,1,9,2,2,2,1,0
204,11,30.006630318314475,36,4,5,1,2,1,3,0
3126,4,30.162617893386457,37,2,11,1,3,5,2,1
3878,29,36.62008990981607,34,4,6,1,2,2,3,0
194,36,25.673045986784743,44,4,6,1,1,1,3,1
225,21,31.761681777109438,34,4,7,1,2,2,3,1
116,29,21.556057523879225,18,1,3,2,1,2,1,0
816,4,26.11097580644789,26,1,6,1,2,2,2,0
26,1,24.6484375,40,4,9,1,3,2,2,0
1956,49,28.003808864265928,29,4,10,1,3,1,2,0
150,18,29.50063004295431,19,2,10,1,3,2,1,1
99,31,27.33274367975406,30,2,5,1,3,1,2,0
3054,6,26.20880393634017,35,1,6,2,1,1,5,0
742,13,26.326530612244905,25,2,6,2,3,2,1,0
3820,25,21.408117724165912,34,1,11,2,2,2,3,0
174,26,18.607642502023356,24,3,11,1,2,2,3,1
3267,38,27.96389302133085,23,1,9,2,1,1,1,0
562,37,33.27159769316922,42,1,7,2,2,2,5,0
112,36,35.886682200799925,41,1,11,1,3,2,2,1
4215,8,20.85056490785173,18,2,9,1,2,2,1,0
2528,24,30.407747503993797,25,1,5,1,2,2,2,0
220,2,22.7842226509794,20,1,0,2,2,5,2,0
204,17,39.294431721540185,33,5,4,1,3,2,2,0
66,31,19.36550730820961,30,3,5,1,2,2,3,0
185,9,24.09882044260575,25,5,11,1,3,2,1,1
238,45,21.581515295557484,20,4,10,1,2,5,1,1
3790,29,25.340930244234464,21,2,6,1,2,2,1,0
10,33,25.424073102510125,23,3,5,1,3,2,2,0
133,32,29.325655236853105,24,3,8,1,2,5,1,0
1604,41,31.718929649901792,38,4,12,1,2,2,2,0
3841,50,29.211652611688663,38,1,11,2,2,2,1,0
25,17,21.793154996380387,28,3,5,1,3,5,2,0
186,23,32.25900369755728,25,4,8,1,2,2,1,0
626,52,28.3569398986988,42,2,10,2,3,2,2,0
3387,6,21.05944681532432,20,4,10,1,2,2,1,0
3891,44,24.472202998239577,24,1,12,2,2,2,3,0
151,53,23.520558989518957,30,1,8,2,1,2,2,0
422,43,36.01562499999999,30,2,11,1,3,5,2,0
3708,11,26.18321969815984,31,1,12,2,1,2,6,0
2618,18,21.87095072198385,44,1,6,2,2,5,1,0
131,16,19.850433859730156,32,2,11,1,3,2,1,0
68,27,26.328543501509213,30,4,6,1,3,1,1,0
857,16,27.284681130834976,35,2,9,2,1,2,2,1
77,49,39.98152395655048,30,2,8,1,2,2,2,1
2469,48,30.27083302180106,31,2,10,1,2,5,3,0
154,40,33.038442018529395,25,1,9,1,1,2,2,0
3380,27,24.855223375711148,40,1,11,2,2,5,6,0
118,33,30.99294564764681,23,4,7,1,1,2,3,0
184,31,18.20503850941753,33,3,10,1,3,2,2,0
2241,30,30.536721701775274,28,2,7,1,2,5,2,0
2672,15,22.84051783955961,26,3,14,1,3,2,1,0
3439,57,28.86221347502378,35,3,12,2,3,2,2,0
3361,19,23.28125,27,2,9,2,3,2,2,0
3687,45,26.2458133840934,36,1,12,2,1,2,2,0
622,43,32.174978743755986,32,1,11,2,1,2,3,1
3827,54,33.16756443791938,42,2,1,1,2,5,4,0
2459,51,34.710919420293784,32,2,8,1,3,2,2,0
2385,21,21.878985545754077,18,1,10,2,2,2,1,0
690,48,24.77336178746992,33,3,11,1,3,5,1,0
695,24,30.137872837211063,33,2,11,1,2,2,3,0
1380,8,26.165951240695616,35,5,10,1,3,2,4,0
420,39,29.71574988924318,30,4,8,1,2,2,2,0
208,44,25.518141596278333,22,2,5,1,3,5,1,1
238,10,22.67237655904254,28,5,5,1,3,2,1,0
1254,36,29.142027133672748,39,1,11,2,1,1,8,0
2618,48,20.605242276260665,26,1,10,2,2,2,1,0
392,39,29.79638493065941,40,4,3,1,3,2,5,1
3131,16,20.605242276260665,23,1,7,2,1,2,1,0
45,14,37.12400199874373,34,3,9,1,2,5,2,0
714,25,31.57111952406707,22,2,12,2,2,2,1,0
3937,26,27.228608925207965,33,3,10,1,3,5,1,0
3848,30,22.18466945482455,28,3,10,1,2,2,3,0
3686,37,27.76709812465291,22,1,8,2,2,2,1,0
146,32,28.557930460235376,35,5,10,1,3,5,2,0
209,34,26.66958572580084,30,2,14,1,3,2,1,0
620,45,36.34096335928735,26,4,11,1,3,1,1,0
117,27,25.43412517952217,23,4,10,1,3,2,1,0
320,2,20.102920222528397,29,2,13,1,3,2,2,0
60,22,32.993039737578435,33,3,7,1,3,2,2,0
186,11,34.49828613727977,42,5,15,1,2,1,4,0
2420,20,35.2587532592447,30,2,13,1,2,2,3,0
3315,51,31.055792389317272,26,3,12,1,3,5,1,0
493,45,33.94840229727193,45,1,9,2,0,2,5,0
9,55,26.85476332115237,31,2,8,1,3,2,1,0
692,53,24.326043553166496,28,2,9,1,1,2,2,0
351,58,33.556498427067524,49,4,12,1,2,2,1,0
168,8,17.720818005616863,21,1,0,2,1,2,2,0
405,56,40.73627649126224,31,1,8,2,1,5,2,0
3289,42,30.22178850792403,32,3,18,1,2,2,3,0
3832,25,20.21116235924657,27,2,10,1,2,2,1,0
479,33,28.254498553582465,23,3,7,1,3,5,1,0
2730,8,28.29330958188721,26,1,10,2,1,2,3,0
160,34,38.87670770787654,30,1,11,1,2,2,3,0
2073,40,26.58923530580674,29,1,4,2,2,2,2,0
40,27,40.73371494546282,40,3,9,1,2,1,3,0
430,17,26.458997935822858,26,2,6,1,2,1,2,0
513,36,25.479074777249835,27,1,9,2,1,2,3,0
3160,37,27.026982144755028,37,1,11,1,3,1,3,0
108,13,35.169594022141446,29,3,8,1,3,5,4,0
512,19,23.23478178629548,34,2,9,2,2,2,3,0
257,20,33.65829974949884,23,3,9,2,3,2,1,0
2327,8,25.707370312349184,19,1,12,2,2,0,1,0
363,9,27.755038522148485,23,1,12,2,2,5,2,0
121,31,32.891014033499324,41,5,7,1,3,1,3,0
3327,53,22.470975689764444,42,2,8,1,2,2,3,0
182,13,31.935866854012136,19,4,11,1,2,2,1,0
28,16,23.824523108282712,21,2,4,1,2,2,2,0
3114,12,33.415014479839606,38,2,9,1,3,2,3,0
2296,47,25.582456985607067,35,3,12,1,3,1,2,0
121,56,31.043117641790836,36,2,11,2,2,1,3,0
3195,7,21.627604593858628,27,1,12,2,2,2,2,0
2240,12,26.35843984433381,28,2,12,2,3,5,2,0
154,18,35.882784194552386,33,2,6,1,2,2,4,0
251,0,29.336845408595902,30,2,6,1,2,5,3,0
3240,6,28.250802300885503,31,1,7,1,3,1,1,0
2870,39,27.904276666865552,44,2,12,1,2,5,3,0
155,44,23.78633319844482,23,2,14,1,2,2,1,0
3891,53,40.15628526925288,28,1,2,2,2,5,2,0
3773,14,31.14967709504973,30,2,4,2,2,2,5,0
2,22,28.06250207892076,33,3,6,1,2,1,1,0
2112,30,32.50519390581717,24,1,7,2,2,2,1,0
52,57,26.722872520606725,31,4,12,1,3,2,2,0
197,52,21.2031935516784,40,1,12,2,1,5,5,1
102,32,29.996712689020377,29,4,8,1,3,1,1,0
174,21,10.00100010001,31,4,6,1,3,2,2,0
193,22,27.592333069722702,37,4,10,1,2,2,3,0
4144,13,24.54938678899467,42,4,13,2,3,1,3,0
2208,39,19.52220860694798,18,1,9,2,2,2,1,0
117,27,28.002655825926915,48,1,3,2,2,1,7,0
203,55,32.51453660852023,26,3,5,2,3,5,2,0
3503,40,46.02276660085656,37,1,12,1,2,5,5,0
384,12,28.78026747747152,21,3,9,1,3,2,1,0
2719,5,24.312876172526124,32,3,10,1,3,2,2,0
183,34,24.896351361131508,31,2,7,1,2,2,2,0
3233,21,26.015512783682848,36,2,12,1,2,2,3,0
41,17,28.06479807473569,41,2,12,1,1,5,3,0
76,29,29.21562506642282,30,4,10,1,3,2,1,0
396,57,30.995249697386217,39,4,8,2,3,2,2,0
117,11,29.609876578233024,25,4,19,1,2,0,1,1
3808,39,27.089957710856755,28,2,8,1,2,2,2,0
18,32,30.6719637746166,35,2,12,1,1,1,3,1
154,51,32.0276229251206,39,1,10,1,2,2,3,0
2338,38,28.96590283977671,35,2,11,1,2,5,2,0
14,3,25.24672042494446,24,4,12,1,3,2,2,0
108,6,30.971266031689705,27,3,11,1,3,0,1,0
1388,58,37.88564499470567,25,3,12,1,2,2,1,1
2338,37,35.08219223275618,37,2,16,1,1,2,4,0
177,24,28.87510708034225,38,4,9,1,2,2,3,0
147,18,24.897744912536243,17,1,6,2,2,1,1,0
3500,43,24.314676117461985,34,1,11,2,3,2,4,0
95,23,26.563336692400785,26,1,9,2,2,2,3,0
47,41,34.67404714805962,28,2,10,1,2,2,2,0
3413,25,29.65073146605581,28,1,10,2,2,2,3,0
3113,44,24.47675010921725,28,3,7,1,3,5,2,0
165,33,25.44446804858933,22,2,3,1,2,5,1,0
713,26,22.343515592581948,26,4,8,1,3,5,1,0
65,24,33.28071401946857,20,2,7,2,2,0,1,0
208,2,23.96298756188866,22,2,8,1,2,2,3,1
471,51,29.139213095752417,23,1,9,2,2,2,1,0
57,44,23.214201183431957,41,5,11,1,3,2,2,0
2103,26,28.122002544327824,41,1,9,2,2,0,2,0
4497,4,29.389745015902477,18,1,8,2,2,0,1,0
3344,30,27.791654060747632,26,1,11,1,2,2,3,1
52,29,22.09458990049462,22,3,8,1,2,0,1,0
197,10,37.32134328879776,29,3,8,1,3,2,1,0
165,17,26.889917310287775,41,4,10,1,3,5,3,0
4333,45,42.32977119644727,28,1,6,2,2,2,2,0
165,13,31.85862712628277,33,1,9,1,2,5,5,0
3071,12,34.106648199445985,29,1,11,2,2,1,2,0
3844,5,28.32441786450734,31,1,9,2,2,2,3,0
1465,44,28.85430379975114,23,2,5,2,3,2,1,0
259,44,27.33560494329452,32,1,12,2,1,2,2,0
79,5,23.924345306258505,25,3,6,1,2,1,3,0
186,13,34.86548293243615,32,2,9,2,2,2,2,1
220,5,21.818667715706965,32,1,5,2,2,2,5,0
2842,11,34.91220761026126,41,1,10,1,2,5,4,0
44,44,24.603590829335253,26,4,7,1,3,2,1,0
27,35,32.594180081156125,35,3,15,1,2,2,2,0
722,52,40.417401528512656,29,2,13,2,3,1,2,1
3376,2,22.78191486732109,25,3,9,2,3,0,1,0
3251,9,27.68530698810706,26,1,9,1,2,2,2,0
246,18,23.832690648971507,30,3,7,1,2,1,2,0
432,4,27.873986128858096,22,3,8,1,3,2,1,0
2611,10,34.19997864927553,33,3,10,1,2,1,5,0
9,47,30.796604006851798,24,1,11,1,1,5,2,0
3070,34,29.7030029282794,34,1,11,2,2,2,3,0
97,5,20.8783552390737,22,3,11,1,3,2,2,0
3493,22,23.276732735765684,31,1,11,2,1,2,4,0
3878,8,28.27752943952029,26,1,10,2,2,2,3,0
74,21,23.88415924094934,23,1,3,2,1,2,2,0
3433,24,30.42722199463189,38,1,5,1,2,5,5,0
3901,31,18.889949094008983,21,1,12,2,2,2,1,0
302,15,22.8950535496523,19,2,9,2,1,2,1,0
222,30,33.23980298850283,26,2,8,1,3,2,1,0
95,20,24.458075012091637,27,1,5,2,2,2,3,0
1788,44,27.687078726776264,38,1,8,1,1,1,3,0
469,29,27.264823302829576,28,2,8,1,3,2,1,0
943,38,31.243125984527893,45,1,13,2,1,2,2,0
3244,58,36.32110999527411,38,2,12,1,2,1,4,0
441,52,10.00100010001,35,5,9,1,3,0,1,0
1025,41,27.900404752967543,27,1,9,2,2,2,3,0
668,50,29.4558212118166,43,4,8,1,3,4,2,0
2731,35,37.52145085438496,35,4,7,1,2,2,4,0
883,15,28.828124999999996,32,2,11,2,3,2,3,0
64,5,18.83167169929196,17,4,4,1,2,2,1,0
204,32,37.605191743647374,41,1,10,1,1,2,5,0
238,37,28.91761632358903,36,2,3,1,2,2,3,0
98,4,22.89244621113253,20,3,7,1,2,2,2,0
2636,10,21.857885803540285,39,5,12,1,3,1,2,0
2914,20,23.38232465822315,31,1,8,2,1,2,2,0
3181,15,23.218416904124226,42,1,10,2,1,2,5,0
408,2,25.606906548509084,23,1,11,1,2,2,2,0
3542,59,29.47377298026649,29,2,6,2,3,5,2,0
174,8,26.40463665419648,33,5,9,1,3,1,2,0
3085,3,23.67383481689365,35,1,2,2,1,2,3,0
20,55,28.59994262834331,45,3,10,1,2,1,3,0
235,6,33.79996542401496,38,3,10,2,3,2,1,0
2269,18,26.89068008933328,34,2,9,2,3,2,2,0
3439,13,42.69203413201109,36,2,8,2,2,1,4,0
822,46,19.779119524537247,24,1,9,1,2,5,2,0
4138,52,27.576319784111995,26,1,6,1,3,5,2,0
38,5,22.11146710968712,30,3,6,1,3,5,1,0
508,26,32.26780908441807,26,3,12,1,2,2,3,0
127,17,30.134420186722096,33,5,15,1,3,2,2,0
17,9,23.496149433785902,28,3,12,1,2,2,3,0
3382,26,23.644714764405883,33,3,10,1,2,5,3,0
444,4,33.829499323410005,34,3,10,1,3,2,2,0
289,56,36.0984766442856,22,3,11,1,2,2,1,0
115,32,38.10322335991313,30,2,8,1,2,1,3,0
3300,27,25.219061942601414,33,1,12,2,1,2,4,0
69,2,30.63573120925596,18,2,3,1,1,0,1,0
3650,39,25.54573027468068,34,2,8,2,1,2,2,0
107,10,32.36259637193001,25,3,12,1,3,0,2,1
28,23,21.41593586510595,24,3,13,1,2,2,2,1
250,12,20.939363094372546,32,1,5,2,2,5,6,0
26,13,28.62004796544896,18,2,10,1,2,5,1,0
68,5,31.41717533086892,27,4,8,1,3,2,1,0
2342,10,27.746773109323076,34,3,10,1,2,2,3,1
35,24,26.218283357897143,27,3,6,1,1,1,3,0
2981,32,29.1519242086297,38,2,7,2,2,2,3,0
14,1,26.782520196889784,24,2,9,1,2,2,2,0
144,8,22.660155127836827,30,1,8,2,1,2,7,0
27,23,28.87408577273203,41,3,9,1,2,2,4,0
634,28,26.32462260372921,38,5,13,1,2,2,2,0
1950,52,29.975976191329917,36,4,8,1,3,5,3,0
455,19,23.84760796859095,34,2,8,1,2,2,3,0
236,56,25.464520469954977,28,2,10,1,2,5,1,1
562,37,30.60273756127065,30,5,11,1,3,1,3,0
1874,11,19.53125,24,4,9,1,3,2,1,0
3880,55,27.66699998814271,25,2,12,1,3,2,1,0
463,34,28.911656053732507,36,3,7,1,2,1,3,0
3262,18,19.649125022095404,24,1,9,2,2,2,1,0
4130,45,23.0824384690956,30,2,8,1,2,2,2,0
